n_id_var_misuratore,n_id_pdr,t_matricola_misuratore,t_tipo_misuratore,t_telegestito,n_coeff_correzione,t_classe_misuratore,t_access_misuratore,n_num_cifre_misuratore,t_anno_fabbric_misuratore,t_data_inst_misuratore,t_misuratore_integrato,t_presenza_convertitore,d_data_inizio,d_data_fine,t_note,d_aggiornamento,n_id_traccia,n_id_s_prec,d_data_rif
201218000031414227,150605000000000178,0006376384,01,NO,1.02,G. 4,2,5,2008,01/01/2009,NO,NO,2018-06-01 00:00:00.0,2019-06-11 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428494189,NULL,2018-06-01 00:00:00.0
201218000031414230,150605000000000178,MTSB034802975079,02,NO,1,G4,2,6,2019,12/06/2019,SI,NO,2019-06-12 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-22 01:49:39.0,210622002483619882,NULL,2019-06-12 00:00:00.0
201218000031414238,150605000000000178,0005852018,01,NO,1.02,G. 4,2,5,1990,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2018-10-31 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428494222,NULL,2018-06-01 00:00:00.0
201218000031414240,150605000000000178,MTSB034802205810,02,NO,1,G4,2,6,2018,31/10/2018,SI,NO,2018-11-01 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-22 01:48:54.0,210622002483615756,NULL,2018-11-01 00:00:00.0
201218000031414242,150610000014099856,0005903477,01,NO,1.02,G. 4,2,5,2001,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2019-10-07 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428494235,NULL,2018-06-01 00:00:00.0
201218000031414244,150605000000000178,MIT0032013190072,02,NO,1.019383,G4,2,7,2019,07/10/2019,SI,NO,2019-10-08 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-22 05:46:29.0,210622002485102171,NULL,2019-10-08 00:00:00.0
201218000031414254,150605000000000178,0026332558,01,NO,1.02,G. 4,2,5,2000,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2019-10-03 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428494273,NULL,2018-06-01 00:00:00.0
201218000031414256,150605000000000178,MIT0032013190091,02,NO,1.019383,G4,2,7,2019,04/10/2019,SI,NO,2019-10-04 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-22 04:13:04.0,210622002484467206,NULL,2019-10-04 00:00:00.0
201218000031414261,150605000000000178,0004330950,01,NO,1.02,G. 4,2,5,1994,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2019-06-02 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:52.0,201218001428494303,NULL,2018-06-01 00:00:00.0
201218000031414266,150605000000000178,MTSB034802928525,02,NO,1,G4,2,6,2019,03/06/2019,SI,NO,2019-06-03 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-21 14:09:18.0,210621002480786572,NULL,2019-06-03 00:00:00.0
