n_id_var_convertitore,n_id_var_misuratore,n_id_pdr,t_matricola_convertitore,n_num_cifre_convertitore,t_anno_fabbric_convertitore,t_data_inst_convertitore,n_lettura_convertitore,d_data_inizio,d_data_fine,t_note,d_aggiornamento,n_id_traccia,n_id_s_prec,d_data_rif
201222000000223036,NULL,150600000000000892,11L13951,8,2011,28/07/2011,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:46:36.0,201222001438075000,NULL,2018-06-01 00:00:00.0
201222000000223040,NULL,180906000025504588,SC10000010562,8,2011,05/02/2011,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:46:36.0,201222001438075090,NULL,2018-06-01 00:00:00.0
201222000000223046,NULL,150600000000000892,13C029827,8,2013,28/10/2013,NULL,2018-06-01 00:00:00.0,2020-11-11 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-22 02:46:37.0,201222001438075494,NULL,2018-06-01 00:00:00.0
201222000000223051,NULL,150600000000000892,15C051109,7,2015,27/05/2015,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:46:36.0,201222001438075353,NULL,2018-06-01 00:00:00.0
201222000000223054,NULL,150600000000000892,15C052329,9,2015,25/11/2015,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:46:36.0,201222001438075415,NULL,2018-06-01 00:00:00.0
201211000000091360,NULL,150600000000000892,MIT0030010165875,8,2017,04/10/2017,NULL,2020-02-26 00:00:00.0,NULL,NULL,2020-12-11 23:19:18.0,201211001395852665,NULL,2020-02-26 00:00:00.0
201211000000091389,NULL,150610000014099856,11L8980,9,2011,10/03/2011,NULL,2019-02-19 00:00:00.0,NULL,NULL,2020-12-11 23:19:22.0,201211001395856221,NULL,2019-02-19 00:00:00.0
201222000000223056,NULL,150600000000000892,15C050471,7,2015,01/04/2015,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:46:36.0,201222001438075448,NULL,2018-06-01 00:00:00.0
201222000000223059,NULL,150600000000000892,15L27554,9,2015,10/12/2015,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:46:37.0,201222001438075533,NULL,2018-06-01 00:00:00.0
201222000000224075,NULL,150600000000000892,09L0263,9,2011,30/03/2011,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 03:15:05.0,201222001439210458,NULL,2018-06-01 00:00:00.0
201222000000224087,NULL,150600000000000892,10L4680,9,2011,05/01/2011,NULL,2018-06-01 00:00:00.0,2021-01-17 00:00:00.0,AggiornaDataFineVal Convertitore,2021-01-28 00:48:54.0,210128001454731285,NULL,2021-01-18 00:00:00.0
201222000000224093,NULL,150600000000000892,SC10000006538,8,2010,02/12/2010,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 03:15:31.0,201222001439229945,NULL,2018-06-01 00:00:00.0
201222000000224099,NULL,150600000000000892,SK11000020137,8,2012,25/04/2012,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 03:15:38.0,201222001439234872,NULL,2018-06-01 00:00:00.0
201211000000091483,NULL,150600000000000892,SK11000004196,8,2011,18/05/2011,NULL,2018-06-01 00:00:00.0,NULL,NULL,2020-12-11 23:19:46.0,201211001395889242,NULL,2018-06-01 00:00:00.0
201211000000091484,NULL,150610000014099856,SK11000004735,8,2011,03/08/2011,NULL,2018-06-01 00:00:00.0,NULL,NULL,2020-12-11 23:19:47.0,201211001395890468,NULL,2018-06-01 00:00:00.0
201211000000091486,NULL,150600000000000892,1223000163,9,2012,19/02/2013,NULL,2019-05-28 00:00:00.0,2021-05-11 00:00:00.0,AggiornaDataFineVal Convertitore,2021-05-20 08:45:48.0,210520002228983011,NULL,2021-05-12 00:00:00.0
201222000000224100,NULL,150600000000000892,12F011717,6,2012,18/04/2012,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 03:15:49.0,201222001439243366,NULL,2018-06-01 00:00:00.0
201222000000224101,NULL,150605000005811122,12F013339,6,2012,06/03/2012,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 03:15:51.0,201222001439244801,NULL,2018-06-01 00:00:00.0
201222000000224103,NULL,150600000000000892,1111009609,11,2011,24/05/2012,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 03:16:00.0,201222001439251616,NULL,2018-06-01 00:00:00.0
201211000000091490,NULL,150600000000000892,MIT0030009548535,9,2016,27/12/2016,NULL,2020-02-25 00:00:00.0,NULL,NULL,2020-12-11 23:19:49.0,201211001395894868,NULL,2020-02-25 00:00:00.0
201211000000091491,NULL,150605000002395111,MIT0030009257098,9,2016,14/12/2016,NULL,2020-02-25 00:00:00.0,NULL,NULL,2020-12-11 23:19:50.0,201211001395895286,NULL,2020-02-25 00:00:00.0
201222000000224118,NULL,150600000000000892,14L26430,9,2014,16/10/2014,NULL,2018-06-01 00:00:00.0,2019-05-22 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-22 03:16:25.0,201222001439268258,NULL,2018-06-01 00:00:00.0
201211000000091493,NULL,150600000000000892,MIT0030009533201,9,2016,23/11/2016,NULL,2020-02-25 00:00:00.0,NULL,NULL,2020-12-11 23:19:51.0,201211001395896760,NULL,2020-02-25 00:00:00.0
201211000000091494,NULL,150600000000000892,CPL0030030600041,9,2001,07/06/2013,NULL,2020-02-25 00:00:00.0,NULL,NULL,2020-12-11 23:19:51.0,201211001395897083,NULL,2020-02-25 00:00:00.0
201211000000091495,NULL,150600000000000892,MIT0030009533281,9,2016,05/12/2016,NULL,2020-02-25 00:00:00.0,NULL,NULL,2020-12-11 23:19:51.0,201211001395898083,NULL,2020-02-25 00:00:00.0
