valid,file_name,file_name_rel,cod_pdr,cat_uso,classe_prelievo,tipol_uso,cod_prof_prel_std,piva_utente,cod_causale,descrizione,num_riga,data_creazione,data_elab
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400805589,C1,1,,,12874490159,,,10263,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400833035,C1,1,,,12874490159,,,10264,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400843049,C3,1,,,12874490159,,,10265,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,05260000004019,C2,1,,,12874490159,,,10266,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,05260000067080,C2,1,,,12874490159,,,10267,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07710000043138,C3,1,,,12874490159,,,10268,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07710000055014,C3,1,,,12874490159,,,10271,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07720100031524,C1,1,,,12874490159,,,10273,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07720100300090,T2,2,,,12874490159,,,10274,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07720140105524,C2,1,,,12874490159,,,10275,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07720140105549,C2,1,,,12874490159,,,10276,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07720140301564,C3,1,,,12874490159,,,10277,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07780000001163,C3,1,,,12874490159,,,10278,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07780000002465,C3,1,,,12874490159,,,10279,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07780000009667,C1,1,,,12874490159,,,10283,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07780000010271,C3,1,,,12874490159,,,10284,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07780000010365,C3,1,,,12874490159,,,10285,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07780000011863,C3,1,,,12874490159,,,10290,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07780000011891,C3,1,,,12874490159,,,10292,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07780000013646,C3,1,,,12874490159,,,10294,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07800100010830,C3,1,,,12874490159,,,10296,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07800180080368,C3,1,,,12874490159,,,10297,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07860000003910,C3,1,,,12874490159,,,10303,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07860000005102,C3,1,,,12874490159,,,10304,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07860000011254,C1,1,,,12874490159,,,10306,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07860000015068,C3,1,,,12874490159,,,10309,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07860000015422,C3,1,,,12874490159,,,10311,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07860000015515,C3,1,,,12874490159,,,10312,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07860000018213,C3,1,,,12874490159,,,10314,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07960189204653,C3,1,,,12874490159,,,10320,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,07960189205079,C3,1,,,12874490159,,,10321,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,01808540494_TDS_201905_01.csv,10400000291489,T2,1,,,01808540494,,,103,28/05/19 18:57:1559062668,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,01808540494_TDS_201905_01.csv,10400000296849,T2,3,,,01808540494,,,1028,28/05/19 18:57:1559062668,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_02.csv,05970420963_TDS_201905_02.csv,11882100008964,C3,1,03,,05970420963,,,103,30/05/19 12:26:1559211996,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,01808540494_TDS_201905_01.csv,12020035000008,C3,1,,,01808540494,,,1031,28/05/19 18:57:1559062668,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_05.csv,05970420963_TDS_201905_05.csv,15330000042344,T1,2,06,,05970420963,,,103,31/05/19 11:09:1559293772,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_05.csv,05970420963_TDS_201905_05.csv,15330000087229,T1,3,06,,05970420963,,,1029,31/05/19 11:09:1559293772,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_05.csv,05970420963_TDS_201905_05.csv,15330000087873,T2,2,07,,05970420963,,,1031,31/05/19 11:09:1559293772,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_05.csv,05970420963_TDS_201905_05.csv,15330000088296,T2,3,07,,05970420963,,,1030,31/05/19 11:09:1559293772,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_05.csv,05970420963_TDS_201905_05.csv,15330000090225,T2,2,07,,05970420963,,,1032,31/05/19 11:09:1559293772,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_05.csv,05970420963_TDS_201905_05.csv,15330000094466,T1,3,06,,05970420963,,,1026,31/05/19 11:09:1559293772,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_05.csv,05970420963_TDS_201905_05.csv,15330000094467,T2,3,07,,05970420963,,,1027,31/05/19 11:09:1559293772,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_05.csv,05970420963_TDS_201905_05.csv,15330000096042,T2,2,07,,05970420963,,,1028,31/05/19 11:09:1559293772,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10259,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,,,,,,,213,L'UdD non e' titolare del PdR,1026,28/05/19 18:57:1559062668,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10260,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10262,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10269,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,,,,,,,213,L'UdD non e' titolare del PdR,1027,28/05/19 18:57:1559062668,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,1027,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10270,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10272,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10280,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10281,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10282,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10286,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10287,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10288,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10289,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,1029,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,,,,,,,213,L'UdD non e' titolare del PdR,1029,28/05/19 18:57:1559062668,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10291,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10293,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10295,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10298,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10299,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_03.csv,/mnt/Settlement/TSG/TSG1/TSG1_05970420963/2019/05/05970420963_TDS_201905_03.csv,,,,,,,213,L'UdD non e' titolare del PdR,103,30/05/19 12:26:1559211969,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10300,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,212,Il PdR non e' attivo,10301,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10302,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10305,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10307,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10308,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10310,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10313,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10315,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10316,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,212,Il PdR non e' attivo,10317,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10318,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,10319,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,,,,,,,213,L'UdD non e' titolare del PdR,1032,31/05/19 15:26:1559309194,20200615
False,/mnt/Settlement/TSG/TSG1/TSG1_06655971007/2020/03/06655971007_TDS_202003_1.csv,/mnt/Settlement/TSG/TSG1/TSG1_06655971007/2020/03/06655971007_TDS_202003_1.csv,,,,,,,004,I campi obbligatori non sono stati compilati o non sono stati correttamente compilati (15460000026918 presente piu volte nel file 06655971007_TDS_202003_1.csv),51,19/03/20 14:33:1584624796,20200615
