n_id_vsg,n_id_pratica,t_stato,t_codice_pdr,t_codice_remi,d_data_richiesta,d_data_esecuzione,b_ammissibile,t_cod_causale,t_motivo,n_id_distr,t_cp_distr,t_piva_distr,n_id_cc,n_id_udd,t_piva_udd,t_piva_cliente_finale,t_cf_cliente_finale,b_cf_straniero_cliente_finale,b_persona_fisica,t_tipo_prestazione,t_esito,t_cod_esito,t_dett_esito,d_data_stato,d_data_inserimento,b_retrodatata,t_caus_annullamento,t_motiv_annullamento
34658386,314389160,F,15150007742351,34536500,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202234057,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:41:43.0,2021-04-23 15:37:06.0,N,NULL,NULL
34658582,314389650,F,15150007742793,34536500,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202234352,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:41:44.0,2021-04-23 15:37:59.0,N,NULL,NULL
34659464,314391000,F,15150007750869,34540501,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202235128,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:51:02.0,2021-04-23 15:40:14.0,N,NULL,NULL
34659510,314390840,F,15150007751320,34540501,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202235302,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:51:04.0,2021-04-23 15:40:45.0,N,NULL,NULL
34661725,314394435,F,15150007780698,34535101,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202237373,03752430961,386,386,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:51:41.0,2021-04-23 15:47:20.0,N,NULL,NULL
34662201,314395556,F,15150007790376,34531301,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202237874,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:51:56.0,2021-04-23 15:49:14.0,N,NULL,NULL
34662512,314396159,F,15150007800167,34537400,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202238206,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:00:41.0,2021-04-23 15:50:26.0,N,NULL,NULL
34663699,314398238,F,15150008861876,34537400,2021-04-23 13:33:56.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202249695,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:01:02.0,2021-04-23 15:54:16.0,N,NULL,NULL
34664517,314400056,F,15150008890088,34539501,2021-04-23 13:33:56.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202250583,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:01:25.0,2021-04-23 15:57:41.0,N,NULL,NULL
34666852,314404849,F,15150008902416,34537400,2021-04-23 13:33:56.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202252785,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:11:02.0,2021-04-23 16:04:16.0,N,NULL,NULL
34666921,314405203,F,15150008902642,34531401,2021-04-23 13:33:56.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202252956,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:11:08.0,2021-04-23 16:04:50.0,N,NULL,NULL
34668653,314408013,F,15150007801798,34537400,2021-04-23 13:33:27.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202239550,03752430961,297,297,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:20:35.0,2021-04-23 16:10:05.0,N,NULL,NULL
34668722,314409097,F,15150007802111,34537400,2021-04-23 13:33:27.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202239821,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:20:43.0,2021-04-23 16:10:56.0,N,NULL,NULL
34669958,314411004,F,15150007803419,34536500,2021-04-23 13:33:27.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202240858,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:21:13.0,2021-04-23 16:14:19.0,N,NULL,NULL
34674431,314421606,F,15150008821716,34537400,2021-04-23 13:33:27.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202245170,03752430961,297,297,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:40:32.0,2021-04-23 16:30:27.0,N,NULL,NULL
34674506,314422180,F,15150008822910,34537400,2021-04-23 13:33:27.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202245372,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:40:37.0,2021-04-23 16:31:09.0,N,NULL,NULL
34674838,314422217,F,15150008823113,34537400,2021-04-23 13:33:27.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202245448,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:40:41.0,2021-04-23 16:31:27.0,N,NULL,NULL
34677041,314425783,F,15150008840628,34540201,2021-04-23 13:33:27.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202247835,03752430961,311,311,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 16:41:28.0,2021-04-23 16:38:42.0,N,NULL,NULL
34680106,314433786,F,21306127106111,34837401,2021-04-23 16:59:04.0,2021-04-23 00:00:00.0,Y,NULL,NULL,687,03676320210423,03765640408,1075,1075,03288990710,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 17:10:56.0,2021-04-23 17:02:34.0,N,NULL,NULL
34684463,314451890,F,11881100000353,34402900,2021-04-23 18:16:48.0,2021-04-22 00:00:00.0,Y,NULL,NULL,197,ARG_16549-21,04152790962,362,362,05970420963,NULL,CRTNNA41T46A662I,NULL,Y,D01,NULL,NULL,NULL,2021-04-23 18:21:24.0,2021-04-23 18:17:52.0,N,NULL,NULL
34693977,314510271,F,02490000007929,34636100,2021-04-24 13:07:14.0,2021-04-24 00:00:00.0,Y,NULL,NULL,534,001EEB20210424,00353660400,867,867,00338000409,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-24 13:11:03.0,2021-04-24 13:07:14.0,N,NULL,NULL
34736220,314641303,B,02490000060700,34636100,2021-04-26 08:35:46.0,2021-04-23 00:00:00.0,N,300,"CP_DISTRIBUTORE presente a sistema in corrispondenza di pratiche “Ammissibili”, in corso, diverse da “Annullata” per l’Utente richiedente",534,00ECD820210423,00353660400,NULL,NULL,00338000409,NULL,NULL,NULL,NULL,AD1,NULL,NULL,NULL,2021-04-26 08:35:46.0,2021-04-26 08:35:46.0,N,NULL,NULL
34736460,314642072,F,03081000243417,34625300,2021-04-26 08:41:28.0,2021-04-23 00:00:00.0,Y,NULL,NULL,184,000016690414,03479071205,1324,NULL,09543640966,NULL,LNZSNM87L70C286C,0,Y,A01,NULL,NULL,NULL,2021-04-26 08:50:42.0,2021-04-26 08:41:28.0,N,NULL,NULL
